actual_is_fraud,predicted_is_fraud,fraud_probability
0,0,0.03090365596384534
0,1,0.9797411341369734
0,0,0.062684206007441
0,0,0.03518524741248489
0,0,0.3106823852615662
0,0,0.03263162430009758
0,0,0.3826428787698785
0,0,0.44269752603744633
0,0,0.04748860234707922
0,1,0.6614145674339528
0,0,0.016402620253258032
0,0,0.002777808212766424
0,0,0.007698140703934139
0,0,0.15684076892272644
0,1,0.6352908157785606
0,0,0.0017955484332542588
0,0,0.0006505318996793437
1,1,0.93392530863284
1,1,0.9674907453352607
0,0,0.4142086525179077
0,0,0.09827991717991397
0,0,0.0032232428692535024
0,0,0.009150550608987312
0,0,0.01773704552033179
0,0,0.2792142907944428
0,0,0.02952941756034313
0,1,0.7189236969097471
0,1,0.5749492672657393
0,0,0.11885859837523072
0,0,0.006784715116257825
0,0,0.0032572000878153297
0,0,0.0030765355716446383
0,0,0.006700245999807942
0,0,0.0034393471460067945
0,0,0.041695013916920036
0,0,0.039274672799945454
0,0,0.13683200314498914
0,0,0.00959192190114366
0,0,0.1436967103852834
0,1,0.6678134052195692
0,1,0.9940092728367355
0,0,0.058723691661720055
0,0,0.08829018234946305
0,0,0.014027409801742751
0,0,0.25839126275489616
0,0,0.00834943251641869
0,0,0.007721542735579044
0,0,0.3880684311637039
0,0,0.030738289830706002
0,0,0.1766221074377467
0,0,0.1935798218583231
0,0,0.42160714090007045
0,1,0.8836008355370139
0,0,0.22631346761152568
0,0,0.0061036464465377025
0,0,0.006451279050334213
0,1,0.8017391589825963
0,0,0.03960329624859214
0,0,0.05914644766514991
0,1,0.9798928742495856
0,0,0.09125448575193253
0,0,0.0029055189896326503
0,0,0.005862598853905419
0,0,0.04927819327043171
0,0,0.020056085411563406
0,0,0.11673611380722317
0,0,0.1502285117702083
0,0,0.004709013859694206
0,0,0.22474583921927985
0,0,0.008714272150457551
0,0,0.007588186311397563
0,0,0.013753668490882918
0,0,0.006373826257185978
0,0,0.4219543441154359
0,0,0.0691701132524343
0,1,0.6847789658690477
0,0,0.00341027922567396
0,0,0.007551409653445273
0,0,0.07351360440955691
0,0,0.33970332644622236
0,1,0.9220930995559201
0,0,0.0022074916759604797
0,0,0.19915860653437334
0,0,0.008261314404082643
0,0,0.004944704444782596
0,0,0.01121852348202797
0,0,0.015492158576529516
0,0,0.01605327380399921
0,0,0.018768702871144224
0,0,0.084705001082207
0,0,0.024559671640547825
0,0,0.001180332446685597
0,0,0.04219211335628503
0,0,0.00128539539376011
0,0,0.0013178738965858808
0,0,0.005481547211150822
0,0,0.005130015853025541
0,0,0.007944293836126201
0,0,0.28798242631209664
0,0,0.0018541187140064758
0,0,0.006123999676268614
0,0,0.10151367500646218
0,0,0.003490571482058381
0,0,0.01917199005787419
0,0,0.1940275874134015
0,0,0.006639208612493941
0,0,0.007792180618120004
0,0,0.12388245712966302
0,0,0.1326085351663953
0,0,0.0023311298439638675
0,0,0.276520622093995
0,0,0.006623650851462468
0,0,0.13554307378183658
0,0,0.341882569215147
0,0,0.01943968615138505
0,0,0.1255545441108018
0,0,0.002725924959610913
0,0,0.07917621904533123
0,0,0.005916722886890388
0,0,0.010424730670320612
0,0,0.01775865857894627
0,1,0.5736490173962535
0,0,0.00023697411801164178
0,0,0.014873823427372167
0,0,0.016015234159277164
0,0,0.006987170846342538
0,0,0.05803688484645881
0,0,0.12551441447277348
0,0,0.008461583262957243
0,0,0.026649656822351497
0,0,0.02789430649779252
0,0,0.19309791528860373
0,1,0.9468159922745448
0,0,0.0035667423831294834
0,0,0.11489689615290144
1,1,0.9984683424115277
0,0,0.009943425208029363
0,0,0.016964207538174906
0,0,0.03531342505595084
0,1,0.9329787155527944
0,0,0.09230171317111
0,0,0.0031662310747631065
0,0,0.035051069916789815
0,0,0.004600817505453991
0,0,0.024280505178977875
0,0,0.0007249977118909958
0,0,0.11072228854264304
0,0,0.05456356250348754
0,0,0.041823997778685604
0,0,0.04352487490153284
0,0,0.229788349104887
0,0,0.08801902626034049
0,0,0.07089990458422385
0,0,0.04868094619481857
0,0,0.019163351984574868
0,0,0.017680790205198332
0,0,0.40789480673250167
0,0,0.10156246472404379
0,0,0.05868983706138485
0,0,0.17563953257224507
0,0,0.0033565617762792697
0,0,0.004319047632832905
0,0,0.0834023534768667
0,0,0.3416988552738217
0,0,0.0186397127945423
0,0,0.011210237611418473
0,1,0.884703172752112
0,0,0.14098712981610434
0,1,0.5351747198871493
0,0,0.016632876637048887
0,0,0.011116656910743353
0,0,0.0016178279946881557
0,0,0.07252981230760029
0,0,0.012677091135649216
0,0,0.011580297779842406
0,0,0.24061080152881006
0,1,0.6338792349477045
0,0,0.003078152909035102
0,0,0.011303731284057886
0,0,0.4124369078914502
0,0,0.28674534399964
0,0,0.008296398051848307
0,0,0.009830188959262407
0,0,0.007079655700414387
0,0,0.25716144198109714
0,0,0.005786570507665961
0,0,0.001094418326917583
1,1,0.9342235491765358
0,1,0.6892073964752984
0,0,0.07891035382389545
0,0,0.007415966689936939
0,0,0.009819861140653082
0,0,0.001181098638859022
0,0,0.17611441193765814
0,0,0.0012488364059789682
0,0,0.045635189853106765
0,0,0.004954227575165224
0,0,0.014685901515308877
0,0,0.2228653092144522
0,0,0.0114973011137599
0,0,0.008547580224246216
0,0,0.24381569306189518
0,0,0.023868904442167032
0,1,0.7070074659829472
0,0,0.06837466639802252
0,0,0.040691131962330464
0,0,0.003243670352623715
0,0,0.061983641584796266
0,0,0.006995942193122039
0,0,0.1904471952545095
0,0,0.4477606252357254
0,0,0.0003987259019822128
0,0,0.004796074601558458
0,0,0.09844824876005935
0,0,0.20978986535581848
0,0,0.002512253804754659
0,0,0.001936219783125539
0,0,0.11169878619002332
0,1,0.9844416373489141
0,0,0.07579019063595416
0,0,0.0012254562697128644
0,1,0.5214245442738685
0,0,0.036591303370549604
0,1,0.5067376358408286
0,0,0.017351570840470183
0,1,0.8841776423199899
0,0,0.326461578595774
0,0,0.179791067180814
0,0,0.15999897582250677
0,0,0.23085371397268575
0,0,0.10913473119652246
0,0,0.00226597658593768
0,0,0.016072784749078656
0,0,0.04979616595203304
0,0,0.06142209919953485
0,0,0.11671078697448145
0,0,0.04861652319219662
0,0,0.05360646946818482
0,0,0.17284874406342024
0,0,0.0031323081197377634
0,0,0.12807824723359482
0,0,0.1085375434465255
0,0,0.005256361912087019
0,1,0.9603683447356476
0,0,0.0041934212896082386
0,0,0.06922470947204559
1,1,0.8713383014956947
0,0,0.07571200413283999
0,0,0.005564369983217387
0,0,0.024759143904545533
0,0,0.06685306281477724
0,0,0.33234862179342695
0,0,0.014655079178967181
0,0,0.013485902298791937
0,1,0.7004031962521798
0,0,0.06342356115640178
0,1,0.8717352996454505
0,0,0.17782296880614995
0,0,0.006106326731043263
0,0,0.014944697556489278
0,0,0.01787674565962581
0,0,0.019460803181882248
0,0,0.0873182386472866
0,0,0.09253046762052339
0,0,0.38247984944667324
0,0,0.006463981362865166
0,0,0.037156813182535726
0,0,0.011043108857867225
0,0,0.004323940494545274
0,0,0.011359864529103586
0,0,0.07983041993909018
0,0,0.02008269907362143
0,0,0.04892958571599636
0,0,0.02023246069782821
0,0,0.0006755533273228177
0,0,0.09806710527610998
0,0,0.29843630321894415
1,1,0.8686974050710068
0,0,0.002474810634430842
0,1,0.824612465074759
0,0,0.16189751287168427
0,0,0.011542403633884335
0,0,0.031992631537315235
0,0,0.0023893919848244167
0,0,0.001020264801527997
0,1,0.793550799887447
0,0,0.029958208737371452
0,0,0.007665487935337841
0,0,0.06420165945999765
0,0,0.07446902304179548
0,0,0.16593440949045038
0,1,0.8556406368185927
0,0,0.07900151744128647
0,1,0.581860375067114
0,0,0.021630957917575327
0,0,0.2295659408201075
0,0,0.0709158917336482
0,0,0.04960149518643008
0,0,0.08329620135129667
0,0,0.011430657591688485
0,0,0.10976641012700622
0,0,0.005614491945526064
0,0,0.0035827598343366766
0,0,0.047876983661423185
0,1,0.9356091329854254
0,0,0.11880188102638778
0,0,0.14135449413204698
0,0,0.41133719645520705
0,1,0.6799696055635154
0,1,0.7294119964738929
0,0,0.0021339929901875326
0,1,0.9524061371008069
0,0,0.004242538441310306
0,1,0.7598362445762689
0,0,0.011151479976978471
0,1,0.5103495304061714
0,0,0.06962813903844788
0,0,0.15820686118666547
0,0,0.008111493317119595
0,0,0.3359036248812073
0,0,0.24655693239678805
0,0,0.019817249161351403
0,0,0.279832082542393
0,0,0.08300725620957723
0,0,0.010484178284791567
0,0,0.018236207635108113
0,0,0.04717135811766551
0,1,0.5112249294483605
0,0,0.09343136104150068
0,0,0.2534352102910184
0,0,0.06697544756800461
0,0,0.007316510122179301
0,0,0.014523726589308412
0,0,0.03412197407198235
0,0,0.010655575602536934
0,0,0.0020015538105944983
0,0,0.004294523031554243
0,0,0.0033794728834952025
0,0,0.2518198449458863
0,0,0.05830353212449986
0,0,0.13231459720483346
1,1,0.9993828267833921
0,1,0.5011653343165704
0,0,0.003733299420031
0,0,0.0028903300975691823
0,0,0.06452888901504678
0,0,0.01543300284488334
0,1,0.7324838718024272
0,0,0.04381815053554352
0,0,0.03360820748274707
0,1,0.5205010089818847
0,0,0.017144270929213966
0,0,0.011968278049928682
0,0,0.02387343775519507
0,0,0.09886484925764157
0,0,0.07752547399971024
0,0,0.02618733637441966
0,0,0.013270590313519057
0,0,0.04902633354128499
0,0,0.04773350003466606
0,0,0.0016916413474882485
0,0,0.47318377033002257
0,0,0.06468968172717168
0,0,0.014170842842063991
0,0,0.0011675456374533049
0,1,0.5566115336072163
1,0,0.23072385690856523
0,1,0.706933204600436
0,0,0.012244430822890824
0,1,0.9591341465276756
0,0,0.003837737782508978
0,0,0.10365662147891752
0,0,0.08580204759069904
0,1,0.8749368676701956
0,0,0.12918994250878787
0,1,0.7331263571197415
0,0,0.1809456428028556
0,0,0.010623058278803775
0,0,0.07260072124766413
0,0,0.02087270251021474
0,1,0.7086191548982034
0,0,0.02670953829685728
0,0,0.0006051128009149933
0,0,0.028198335254672507
1,0,0.34013181947388876
0,0,0.02444847465638295
0,0,0.06934194894160628
0,0,0.08061677822217993
0,0,0.04454280997601716
0,0,0.002164988330526974
0,0,0.001370628869051239
0,0,0.004973241986399017
0,0,0.010773827482122788
0,1,0.5542004186150061
0,0,0.060883148983366844
0,0,0.02444035414328716
0,0,0.08660511019875575
0,1,0.7384163443250177
0,0,0.009632555502863991
0,0,0.26989981179843875
0,0,0.010395504723357284
0,1,0.704029459126205
0,0,0.006272985308767623
0,0,0.003051905962356241
0,0,0.00802997035516
0,0,0.029382697828336222
0,1,0.6362030357936311
0,0,0.1444296420729436
0,0,0.060569729324508444
0,0,0.3116946147772425
0,0,0.12422883667968418
0,0,0.08855763339583865
0,0,0.3124688494727475
0,0,0.3231299162467794
0,0,0.021448993009928936
0,0,0.24300190297117427
0,0,0.08754205483648875
0,0,0.003668097702796896
0,0,0.04404924303923003
0,0,0.004276150202997775
0,0,0.0004925935090931521
0,0,0.23206113698967581
0,0,0.010446050641206064
0,0,0.0058919894527949615
0,1,0.6552863691372337
0,1,0.9247660565516634
0,0,0.03135969496126855
0,0,0.1326765376305378
0,0,0.37081083938855924
0,0,0.09270975429827191
0,0,0.03321147074103138
0,0,0.02889386918115476
0,0,0.07718379311758945
0,0,0.009745382228804736
0,1,0.9333922599576799
0,0,0.13121302282866243
0,0,0.07346653521050608
0,0,0.34259781520168775
0,0,0.0014008301228703927
0,0,0.026766748036569456
0,0,0.109339844223464
0,0,0.016222852976139426
0,0,0.09410580813561238
0,0,0.06221132447346264
0,0,0.11581692127144448
0,1,0.9461801807781031
0,0,0.018471641117271863
0,0,0.000501302944236096
0,0,0.04634018410258608
0,0,0.003686236345203111
0,0,0.14789868837006173
0,0,0.45853940897407286
0,0,0.01217363579653605
0,0,0.001454827188002456
0,0,0.009691546281594373
0,0,0.1241342729974822
0,0,0.09834271950823013
0,0,0.006488842318616259
0,0,0.30500158333487043
0,0,0.338847694576601
0,0,0.10241657863659999
0,0,0.1156367956657624
0,0,0.011840003389227903
0,0,0.02807916421356577
0,1,0.945614922225001
0,0,0.008874065519609675
0,0,0.48102311875407827
0,0,0.01517730352032156
0,1,0.7991885528798194
0,0,0.16145193544857023
0,0,0.30018456519541103
0,0,0.1258195341567806
0,0,0.007524179538297008
0,0,0.07838426972494632
0,0,0.0041033870865934356
0,0,0.0015634887738298548
0,0,0.07431142306204487
0,0,0.042903600200620444
0,0,0.0014584847918033173
0,0,0.11393264840496498
0,0,0.020111382526013626
0,0,0.07935015354308528
0,0,0.3704153955640344
0,1,0.6628102731868009
0,0,0.012657481297545643
0,0,0.08586209964173193
0,0,0.10927774311945142
0,0,0.19539734723202926
1,1,0.7001265256299046
0,0,0.06680666929538147
0,0,0.015260756881613973
0,0,0.00526582462693483
0,0,0.07970817725701253
0,0,0.2163230931311173
0,0,0.18296965727741796
0,0,0.34370880911662416
0,0,0.02840133211347519
0,0,0.011813866317547519
0,0,0.019220848922965713
0,0,0.18948868183543824
0,0,0.2653366623009677
0,0,0.26289645231281955
0,0,0.0006388590639241905
0,0,0.10245877656884658
0,0,0.010497253930481548
0,0,0.0038696781973475737
0,0,0.022617628770074148
0,0,0.3137371692012358
0,0,0.031703790894193465
0,0,0.034401457505769055
0,0,0.00606638966024705
0,0,0.02362066966903175
0,0,0.25140408885367443
0,1,0.7939428686876383
0,0,0.005168848410199602
0,0,0.238506742051525
0,0,0.07444156713275436
0,0,0.004193076786910546
0,0,0.16695882844710772
0,0,0.024784945291426542
0,1,0.9315806116901537
0,0,0.08814288693576296
0,0,0.029591229142287925
0,1,0.5732595027037083
0,0,0.006507463225654331
0,0,0.11216906923078407
0,0,0.009400815389300791
0,1,0.5160840314962001
0,0,0.02734139326660725
0,0,0.02120660241856867
0,1,0.6125436288420276
0,0,0.2198184941600869
0,0,0.18833542091667843
0,0,0.008797745401545041
0,0,0.02246946601218177
0,0,0.027090629413956773
0,0,0.004674943390756521
0,0,0.015051181231309777
0,0,0.0024713645371573405
0,0,0.32191140171261423
0,0,0.012076669739298697
0,0,0.34431015991115077
0,0,0.046231533393515566
0,0,0.011839736958932383
0,0,0.005085723702020394
0,0,0.002035068017138175
0,0,0.4113526749314519
0,0,0.004470143423245398
0,1,0.9686059785524038
0,1,0.9517478022839414
0,0,0.011838920150423501
0,0,0.23698470268014724
0,0,0.0917095003312528
0,0,0.06849679673549636
0,1,0.7071179713996433
0,0,0.07673069568298012
0,0,0.004652868024703368
0,0,0.004625363170355602
0,0,0.1740300809904418
0,0,0.023836791542800183
0,0,0.05281198226335652
0,0,0.007624322146812896
0,0,0.02809366294519649
0,0,0.016336234647455206
0,1,0.923576162833832
0,0,0.06496096808153944
0,0,0.4277176259764337
0,0,0.0703514890804671
0,0,0.0012675966874022896
0,0,0.12365598291634913
0,0,0.008437452687470579
0,0,0.0021585530492162605
0,0,0.012236849410755432
0,0,0.4171316984300341
0,0,0.08582731959153188
0,0,0.08726427084765866
0,0,0.028339361126951953
0,0,0.16037531916732717
0,0,0.048960408396204316
0,0,0.0070673684966526375
0,0,0.06402999529080458
0,0,0.0023965176034206506
0,0,0.02745009914614591
0,0,0.04774726891639662
0,0,0.0355550638652346
0,0,0.0031098698145173007
0,0,0.0056354211991654
0,0,0.17558800528754898
0,0,0.0011160240734247075
0,0,0.3170369243138066
0,0,0.0019930720304213363
0,0,0.002965667291791962
0,0,0.1303626308749576
0,0,0.006648649588876548
0,0,0.30964775290635116
0,0,0.08734072131865571
0,0,0.01457151240014415
0,0,0.2141479592705735
0,0,0.04887812390421911
0,0,0.4981033459722221
0,0,0.004901727836936718
0,0,0.09072467490023062
0,0,0.10096096220181995
0,0,0.008873293223512754
0,0,0.0036080261044745617
0,0,0.035948880086162635
0,0,0.05963343850686955
0,0,0.0030674079221424807
0,0,0.4521305937937375
0,0,0.24351034028509275
0,1,0.6038379568870405
0,0,0.4321840562940119
0,0,0.015675447252027096
0,0,0.2068728452280327
0,1,0.8904031045205199
0,0,0.053316934773611574
0,0,0.04411701909594633
0,0,0.1116907222165723
0,0,0.08322779216175302
0,0,0.16639239337635733
0,0,0.0006885269128250364
0,0,0.03515224280415783
0,0,0.4649376383418559
0,0,0.11797811537855594
0,0,0.14837966995155263
0,0,0.047427285276839946
0,0,0.28461989353444855
0,0,0.23852347419723524
0,0,0.008694927080936108
1,1,0.9274147540387584
0,0,0.116819506124255
1,1,0.932887717166906
0,0,0.003967523090796433
0,0,0.2328728491251596
0,0,0.008173610133520968
0,0,0.3627683177540566
0,1,0.704817411243966
0,0,0.016052214163946303
0,0,0.003004807922993856
0,0,0.02689518990496674
0,1,0.5338745734899966
0,0,0.06670074647221758
0,0,0.07958165209880268
0,0,0.0014731806918965287
0,0,0.19154992387919312
0,0,0.023695548797425463
0,0,0.0021754703066153114
0,0,0.0022955658682626504
0,0,0.13925605911368966
0,0,0.0016437090365925076
0,0,0.002683629413326114
0,0,0.0007294014549219114
0,0,0.05700616568201712
0,1,0.8837061556474914
0,0,0.09280114648904621
0,0,0.06957988496655307
0,0,0.0146192753210651
0,0,0.07785744114785162
0,1,0.6031114495784194
0,1,0.662460074229378
1,1,0.9383671640165403
0,0,0.009792738930538605
0,0,0.001466630388514105
0,1,0.8181050486878971
0,0,0.05126725461816396
0,0,0.026652166730102005
0,0,0.001268286186270547
0,0,0.0077866087747665725
0,0,0.022745418349353584
0,0,0.05943388549566339
0,0,0.36408215320306275
0,0,0.020415152277009126
0,0,0.13457694291791564
0,0,0.008272427958772616
0,0,0.05531226202671045
0,0,0.007997006831801106
0,0,0.0011963486150353628
0,0,0.005003246350690528
0,0,0.2826070073304405
0,0,0.32162297718082544
0,1,0.5018954995961231
0,0,0.20919303304863973
0,1,0.7930861055455553
0,0,0.040853257655199274
0,0,0.010420375066109608
0,0,0.08592688033366055
0,0,0.010571491804471454
0,0,0.01526097579985975
0,0,0.04935535938237983
0,0,0.037237546233385294
0,0,0.005589542683073378
0,0,0.005628655085112672
0,1,0.7924108893475711
0,0,0.00974194338015649
0,0,0.008598745959121593
0,0,0.05467931137877181
0,0,0.139747972380126
0,1,0.9134608577670207
0,0,0.23201293916978408
0,0,0.0705538044001708
0,0,0.004869099762242366
0,0,0.19116916154183977
0,0,0.007027419358125221
0,0,0.01164932948426222
0,0,0.011402956122281628
0,0,0.004782289890231834
0,0,0.3990406429311016
0,0,0.007389345910016651
0,0,0.042516907535058254
0,0,0.01031228585280425
0,0,0.028026552070813476
0,0,0.0010966194785683291
0,0,0.0066290650872881775
0,0,0.021579909971538278
0,0,0.10837013756818974
0,0,0.19563247101811587
1,0,0.3476383996047283
0,0,0.26709006842512517
0,0,0.059992639074526295
0,0,0.03156586762306005
0,0,0.01142356390224337
0,0,0.06468729274231728
0,0,0.1152195713166674
0,0,0.002630796260874821
0,0,0.1967151483787595
0,0,0.23891462471961475
0,1,0.9910625463494459
0,0,0.016338413866275173
0,0,0.2986225120442678
0,0,0.18675776899018126
0,0,0.006433282096205564
0,1,0.5267257409759699
0,0,0.4031206592863082
0,0,0.08964178169277494
0,0,0.1464323255191359
0,0,0.2115467875962572
0,0,0.0007458023197992753
0,0,0.3316349831946207
0,1,0.9525360107290229
0,0,0.35402837536364795
0,0,0.011504407545595742
0,1,0.9585660375819093
0,0,0.10627762259507023
0,0,0.05785614325073176
0,1,0.8393055486317319
0,0,0.015546211168199148
0,0,0.44345973312037834
0,0,0.3238232669756916
0,0,0.006723809864465888
0,0,0.007065217984217286
1,1,0.8794542027282132
0,0,0.04394981261907822
0,1,0.7982259033966048
0,0,0.12076985814845302
0,0,0.0016475313551934565
0,0,0.024171237275857824
0,0,0.04302729605215934
0,0,0.012615196284374578
0,0,0.4266611687720492
0,0,0.17724318967977984
0,0,0.012281858701958017
0,0,0.07386570626556864
0,0,0.03411401895116379
0,0,0.10700735843789348
0,0,0.4424521350306017
0,0,0.3086616581226191
0,0,0.0010827785350622056
0,0,0.01759559025874188
0,0,0.021607941966400347
0,0,0.04671282179842704
1,1,0.9092777040409249
1,0,0.4581421082267612
0,0,0.006447311562962526
0,1,0.8247591027130319
0,0,0.013332933354104553
0,0,0.4640227964147676
0,0,0.07424168277433768
0,0,0.0046276643012780425
0,0,0.3770007010534581
0,0,0.012800951998688715
0,0,0.032316730632618716
0,0,0.16146323074319446
0,0,0.019166838907589957
0,0,0.023585558495292744
0,0,0.16584917898554674
0,0,0.013319476256903261
0,0,0.040385881366034694
0,0,0.002714411636210683
0,0,0.0008522138946246398
0,0,0.12425613815662684
0,0,0.2806283107926826
0,1,0.8866023466799635
0,1,0.5068782588364611
0,0,0.0011286769079485303
0,1,0.9126587767143162
0,0,0.3746985477035777
0,0,0.2886409985858013
0,1,0.6544110322826243
0,0,0.07696541833998398
0,0,0.16351415941907038
0,0,0.003147152381142908
0,0,0.313083896640118
0,0,0.08016921253185434
1,1,0.9745011422063414
0,0,0.10889870062632641
0,0,0.0025944866213315357
0,0,0.007775882458039473
0,0,0.12305078043693751
0,0,0.022424326180007493
0,0,0.0008706949978826877
0,0,0.2205514845556077
0,0,0.030478837496858285
0,0,0.007731519698641959
0,0,0.004769158967697311
0,0,0.05350723570627291
1,1,0.9443775976615748
0,0,0.02595295114810826
0,0,0.07842487770435476
0,0,0.01808180996754556
0,1,0.8888405560186127
0,0,0.16831415980289244
0,0,0.0835921009901637
0,0,0.1257647669754405
0,0,0.0394282611234779
0,0,0.04395843079946518
0,0,0.02531303640990325
0,1,0.5805119609789459
0,0,0.14473213441055635
0,1,0.8409616248618765
0,0,0.0307227365482306
0,0,0.0030002314405674748
0,0,0.04209777879098232
0,0,0.008491705556612232
0,0,0.017429014325541482
0,0,0.013963341842297245
0,0,0.46004083455863026
0,0,0.0031802976855377896
0,0,0.41549310087634056
0,0,0.02329436567540375
0,0,0.01883431713737249
1,1,0.9791475706831352
0,0,0.0020386946491649915
0,0,0.015577381265606368
0,0,0.0022367150927341314
0,1,0.736928105756179
0,0,0.013877493153406086
0,0,0.003505586313122475
0,0,0.04658272571363359
0,0,0.04502076616729266
0,0,0.09101468789212207
0,0,0.1287450895032104
0,0,0.007261852045731335
0,1,0.8269562444765944
0,0,0.009903239527296766
0,0,0.17798631807259038
0,1,0.6325350591499851
0,0,0.0016446607226243018
0,0,0.021388757545512636
0,0,0.019048096066294238
0,0,0.06984068305616682
0,0,0.026165805865665193
0,0,0.0266590515377519
0,0,0.2511035879629852
0,0,0.09384886360123151
0,0,0.14752370918896662
0,1,0.5880921958204455
0,0,0.044016840064211506
0,0,0.12371831131788873
0,0,0.11827320714850012
0,0,0.37906235944590516
0,0,0.05181858819675392
0,0,0.03337598724933046
0,0,0.36855441204049977
0,0,0.007853693647575035
0,0,0.0933671458728699
0,0,0.049794581283973946
0,0,0.1423722132769014
0,0,0.050963085911107
1,1,0.5368677664156464
0,0,0.0035071654874080137
0,1,0.8679015005904057
0,0,0.003047725406039124
0,0,0.23805829088387445
0,0,0.005939361680472075
0,1,0.7800465211174814
0,0,0.2635614155434956
0,0,0.09647971812179754
0,1,0.6128243784855242
0,0,0.0002835421495793789
0,0,0.12239368598572814
0,0,0.03863491942690775
0,1,0.8301877681281737
0,0,0.009944018786171968
1,1,0.8005113469230795
0,0,0.19059429806676645
0,1,0.593858054494077
0,0,0.430905565183039
0,0,0.06028162932894014
0,0,0.017057762952517503
0,0,0.0023855172944075376
0,0,0.1298179055025668
0,0,0.060455282046692094
0,0,0.35484546016759955
0,0,0.03487327126975438
0,0,0.02697083948628953
0,1,0.6358832186593715
0,0,0.4865787583819843
0,0,0.19938741757097092
0,0,0.0033123488662231883
0,0,0.008355333383125213
0,1,0.7127029614087954
0,0,0.006572655204085011
0,0,0.0071335530945320896
0,0,0.0007018506454092029
0,0,0.044263614776656086
0,0,0.34777469231330255
0,0,0.03945292970181286
0,0,0.28931574263318244
0,1,0.7717429505043469
0,0,0.006990082586492735
0,0,0.0019248615138232458
0,0,0.4930632504101904
0,0,0.0008009949606625345
0,0,0.07061642786164063
0,0,0.0422695832656352
0,0,0.3438655495749388
0,1,0.521000119439165
0,0,0.009154080366672682
0,0,0.03522628765155046
0,0,0.0013018482320706869
0,0,0.24622719781435895
0,0,0.003733260519460277
0,0,0.480463746350007
0,0,0.025839795727486518
0,0,0.07169887069248054
0,1,0.5597595106582056
0,0,0.0017698660265664298
0,0,0.13727144015011256
0,0,0.002188047833623859
0,0,0.02589462933482682
0,1,0.5176463307223247
0,0,0.004787999440285721
0,0,0.059436418681936304
0,0,0.00924807825656573
0,0,0.031404814458673665
0,0,0.010858376843244795
0,0,0.0933339924461301
0,0,0.46663901084928516
0,0,0.010808310461934612
0,0,0.026595851518655
0,0,0.13207126878909436
0,0,0.013647430266538713
0,0,0.31726626769488114
0,1,0.5390602792238055
0,0,0.0009123238216341454
0,0,0.25895172960220486
0,0,0.003163193535302615
0,1,0.8406222936196446
0,0,0.0025622223300019453
0,0,0.022686417830856186
0,0,0.037670143683059744
0,0,0.008348231097219922
0,0,0.08320910486148578
0,0,0.008383910345392206
0,0,0.07277123680337526
0,0,0.00595778497202585
0,0,0.08078532469569716
0,0,0.0634280110511384
0,0,0.018768926739535834
0,0,0.016006059637091966
0,0,0.015268853809327755
0,1,0.500111589249688
0,0,0.19005996998248734
0,0,0.11349734126872366
0,0,0.1732510027778754
0,0,0.11143940972595681
0,0,0.07062305635314903
0,0,0.025090043636928766
0,0,0.07521816872814628
0,0,0.0010064304925297238
0,0,0.08502957396201571
0,0,0.08894625069187877
0,0,0.03665016975258397
0,0,0.022840145017886015
0,0,0.22244759564433883
1,0,0.07734282034981893
0,0,0.17648716214009588
0,0,0.15927716436833483
0,0,0.0032206997189099893
1,1,0.9891940548472951
0,0,0.005100823530210146
0,0,0.0033768405303331805
0,0,0.3017049038550081
0,0,0.040259185144254125
0,0,0.13134761907959763
0,0,0.00542072415403728
0,1,0.8009671335163968
0,0,0.0009463208682980545
0,1,0.5764582751817903
0,0,0.001158261745222358
0,0,0.08939716669973044
0,0,0.04987661657841844
0,0,0.37283836725879016
0,0,0.016894280703933805
0,0,0.004086213728349407
0,0,0.0062051787602290754
0,0,0.04250912206372972
0,1,0.9756906891470102
0,0,0.04209126017404734
0,0,0.010787569488901564
0,0,0.42406479737537695
0,0,0.0014283743974490763
0,1,0.6356540501902406
0,1,0.7652221537720677
0,0,0.014597268353931308
0,0,0.004863855186090192
0,0,0.0025740232772307986
0,0,0.1739398339070137
0,0,0.00734416765038269
0,0,0.020841020529030863
0,0,0.004578336930800798
0,0,0.008460538935884438
0,0,0.002413861967488189
0,0,0.04859801427684013
0,0,0.014284508851335524
0,1,0.7394286524891135
0,0,0.0026533657350285636
0,0,0.05672588651361532
0,0,0.018934254000915446
0,1,0.51810553323692
0,0,0.0034734199170290735
0,0,0.0976588866688917
0,0,0.0013088304581803539
0,0,0.028458711980325038
0,0,0.18022688951177943
0,0,0.11649484039716357
0,0,0.041135158291491246
0,0,0.01509899938565802
0,0,0.012102464290571349
0,0,0.02329821066780227
0,0,0.32414626873245667
0,0,0.09093718190019622
0,0,0.16401070771611526
0,0,0.07648966979671876
0,0,0.004078921271144612
0,0,0.032675488798485405
0,0,0.043786920283795515
0,0,0.005317419385024447
0,1,0.540573022862233
0,0,0.009134399106379027
0,0,0.01702527800585737
0,1,0.5370128062230527
0,0,0.3927788865753375
0,0,0.2721650662731036
0,0,0.0033336070407933007
0,0,0.13540813319949246
0,0,0.026884720490162536
0,0,0.03662136111942306
0,0,0.17037291122685155
0,0,0.13167822595661804
0,0,0.018241177206845788
0,0,0.09994996146104933
0,0,0.08050995573454524
0,0,0.22211422142491646
0,0,0.00392738138629126
0,0,0.00542355443197353
0,0,0.05173497674376306
0,0,0.0066109544084914885
0,0,0.005087815772853
0,0,0.00035239899528099875
